image,crop,x_min,y_min,x_max,y_max,det_conf,ocr_text,product_name_guess,price_guess,barcode_guess
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_8.jpg,2118,632,2375,895,0.7760216593742371,f : g # {яF ? 8 н 8 4,f : g # {яF ? 8 н 8 4,,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_9.jpg,764,442,990,682,0.7666706442832947,й ; ! ₽ = 4 1 ? ! ',й ; ! ₽ = 4 1 ? ! ',,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_10.jpg,865,0,1069,148,0.22074156999588013,$,$,,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_11.jpg,0,704,129,909,0.12678192555904388,8,8,,
25_2-10_0ms.jpg,runs\ocr\crops\25_2-10_0ms_12.jpg,0,924,102,1143,0.07253632694482803,6,6,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_0.jpg,989,1923,1174,2117,0.1314965784549713,$,$,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_1.jpg,983,1887,1171,2088,0.10957963019609451,$,$,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_2.jpg,2071,1591,2289,1786,0.09456299990415573,II 1Д [ 1 ?,II 1Д [ 1 ?,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_3.jpg,952,346,1141,553,0.09091290831565857,5,5,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_4.jpg,2133,312,2336,522,0.08964245766401291,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_5.jpg,2124,626,2336,847,0.08782637864351273,1 ' (,1 ' (,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_6.jpg,2077,1535,2290,1738,0.08492723107337952,1' # # [ {',1' # # [ {',,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_7.jpg,2134,269,2336,466,0.08168242871761322,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_8.jpg,957,280,1143,483,0.08043135702610016,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_9.jpg,976,158,1138,324,0.07985184341669083,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_10.jpg,1010,2051,1181,2160,0.0794190764427185,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_11.jpg,996,1960,1177,2150,0.07416484504938126,$,$,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_12.jpg,2122,695,2334,909,0.07341146469116211,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_13.jpg,971,181,1143,361,0.07257156074047089,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_14.jpg,932,1254,1113,1460,0.07251672446727753,8 0,8 0,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_15.jpg,950,320,1144,515,0.07239152491092682,Ё,Ё,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_16.jpg,2100,1060,2322,1280,0.0718999132514,""" :",""" :",,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_17.jpg,966,208,1148,397,0.07137162238359451,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_18.jpg,946,387,1138,593,0.06697918474674225,Il 5,Il 5,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_19.jpg,2132,357,2337,565,0.06693315505981445,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_20.jpg,2069,1628,2290,1823,0.06669186800718307,[ I I # 1,[ I I # 1,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_21.jpg,978,1852,1168,2058,0.06595689058303833,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_22.jpg,970,1772,1145,1967,0.06540955603122711,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_23.jpg,2106,1020,2322,1236,0.06474894285202026,:,:,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_24.jpg,2123,743,2337,966,0.06279569119215012,"1 ₽ @ ""II '1 ё","1 ₽ @ ""II '1 ё",,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_25.jpg,942,1542,1127,1747,0.062053509056568146,g,g,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_26.jpg,2110,952,2323,1171,0.0617758147418499,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_27.jpg,965,1744,1139,1934,0.06121676042675972,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_28.jpg,939,1480,1125,1685,0.06090853363275528,8,8,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_29.jpg,973,1806,1153,2002,0.05981976538896561,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_30.jpg,933,1286,1115,1492,0.05789126828312874,5 8,5 8,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_31.jpg,961,237,1148,433,0.05514366179704666,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_32.jpg,931,1207,1112,1415,0.054421938955783844,8,8,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_33.jpg,2055,1869,2264,2049,0.05420753359794617,,,,
25_2-10_14167ms.jpg,runs\ocr\crops\25_2-10_14167ms_34.jpg,2096,1119,2320,1342,0.05091013014316559,8,8,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_0.jpg,2145,0,2334,50,0.16034184396266937,&,&,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_1.jpg,2148,0,2338,110,0.15188096463680267,{Im,{Im,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_2.jpg,2148,0,2334,78,0.12477890402078629,{Im,{Im,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_3.jpg,2138,110,2340,304,0.12460897117853165,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_4.jpg,991,1938,1169,2119,0.11116352677345276,8 '0,8 '0,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_5.jpg,2133,363,2340,575,0.10961457341909409,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_6.jpg,2045,1931,2256,2108,0.10781580954790115,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_7.jpg,2146,0,2341,186,0.10689736157655716,ш 1,ш 1,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_8.jpg,2068,1598,2288,1800,0.10389334708452225,TI In #I!,TI In #I!,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_9.jpg,999,2030,1179,2160,0.10338909924030304,$,$,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_10.jpg,944,430,1139,634,0.10234404355287552,1 5,1 5,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_11.jpg,952,344,1140,547,0.10123499482870102,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_12.jpg,2142,18,2343,222,0.0956752598285675,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_13.jpg,2134,332,2340,532,0.09345705062150955,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_14.jpg,946,387,1141,581,0.08877523243427277,5,5,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_15.jpg,2142,54,2344,258,0.08605292439460754,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_16.jpg,2068,1643,2283,1839,0.08369358628988266,I Pf' 1 (о) 1 {',I Pf' 1 (о) 1 {',,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_17.jpg,2136,393,2335,618,0.0810571014881134,нa,нa,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_18.jpg,2120,705,2332,925,0.07983222603797913,~,~,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_19.jpg,996,1980,1174,2154,0.07894151657819748,$,$,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_20.jpg,935,1318,1118,1522,0.07870815694332123,8,8,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_21.jpg,2120,767,2337,981,0.07359746843576431,ё,ё,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_22.jpg,964,273,1147,464,0.07338888943195343,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_23.jpg,948,1606,1135,1807,0.07312450557947159,8,8,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_24.jpg,2102,1086,2322,1300,0.07271374017000198,8,8,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_25.jpg,986,1909,1166,2095,0.07020343095064163,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_26.jpg,942,464,1132,674,0.06931475549936295,5,5,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_27.jpg,2062,1693,2284,1886,0.06797126680612564,1 I pi 8 {1 #l,1 I pi 8 {1 #l,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_28.jpg,2095,1123,2321,1347,0.06702643632888794,1 'I [ : {,1 'I [ : {,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_29.jpg,957,314,1143,516,0.06480943411588669,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_30.jpg,933,1388,1123,1592,0.06465360522270203,3,3,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_31.jpg,2080,1460,2291,1671,0.06422031670808792,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_32.jpg,2076,1526,2288,1732,0.06213648244738579,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_33.jpg,2105,1052,2322,1267,0.06137119606137276,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_34.jpg,2092,1183,2318,1408,0.060059696435928345,3,3,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_35.jpg,2060,1756,2271,1945,0.05955030024051666,I[: 8 Lit[uil,I[: 8 Lit[uil,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_36.jpg,942,1544,1130,1748,0.05950532108545303,8,8,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_37.jpg,2120,805,2338,1030,0.05945301800966263,8,8,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_38.jpg,937,1350,1121,1555,0.05873146280646324,5,5,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_39.jpg,2131,469,2337,691,0.058573056012392044,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_40.jpg,2083,1396,2299,1610,0.05774492025375366,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_41.jpg,933,1271,1117,1478,0.057736072689294815,$,$,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_42.jpg,2078,1495,2290,1700,0.05718561261892319,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_43.jpg,2086,1250,2316,1478,0.05682402476668358,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_44.jpg,952,1636,1136,1840,0.055834051221609116,8,8,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_45.jpg,968,251,1145,431,0.05544397234916687,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_46.jpg,2073,1559,2287,1763,0.05470681190490723,"I""liig""","I""liig""",,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_47.jpg,2044,1959,2252,2133,0.05439401790499687,сэ,сэ,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_48.jpg,983,1876,1162,2064,0.05410333722829819,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_49.jpg,2110,1003,2325,1232,0.05390927195549011,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_50.jpg,2133,430,2339,650,0.05376647040247917,[,[,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_51.jpg,2080,1312,2312,1542,0.05360446497797966,,,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_52.jpg,938,1423,1123,1635,0.053064994513988495,6,6,,
25_2-10_14367ms.jpg,runs\ocr\crops\25_2-10_14367ms_53.jpg,2062,1724,2278,1915,0.05055789649486542,1 pm {1 8 Lutin,1 pm {1 8 Lutin,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_0.jpg,2137,177,2350,371,0.24953939020633698,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_1.jpg,2147,0,2335,154,0.15818019211292267,8,8,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_2.jpg,1001,2033,1175,2160,0.15555228292942047,$,$,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_3.jpg,2059,1724,2275,1914,0.123693086206913,"If 8 F,f[ {","If 8 F,f[ {",,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_4.jpg,2144,0,2327,44,0.11808472871780396,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_5.jpg,962,297,1140,489,0.10430264472961426,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_6.jpg,2039,1998,2249,2160,0.09971369057893753,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_7.jpg,2147,0,2336,109,0.09805093705654144,8,8,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_8.jpg,974,209,1143,369,0.09733864665031433,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_9.jpg,2133,459,2334,683,0.09641008824110031,#,#,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_10.jpg,968,261,1137,448,0.09402049332857132,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_11.jpg,2147,0,2329,74,0.08936388045549393,с,с,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_12.jpg,2113,846,2332,1071,0.0890212431550026,( 3,( 3,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_13.jpg,2061,1671,2275,1870,0.08716228604316711,"1 1"" ""p {' ₽","1 1"" ""p {' ₽",,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_14.jpg,997,1980,1174,2160,0.08713861554861069,$,$,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_15.jpg,2115,794,2331,1014,0.07829976826906204,"( 2 ""I","( 2 ""I",,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_16.jpg,991,1939,1171,2124,0.07692554593086243,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_17.jpg,955,343,1143,543,0.07690435647964478,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_18.jpg,2089,1181,2313,1403,0.07636868953704834,3 {Hdl,3 {Hdl,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_19.jpg,2140,108,2347,304,0.07621220499277115,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_20.jpg,986,1907,1167,2093,0.07612298429012299,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_21.jpg,944,488,1125,689,0.07447530329227448,5,5,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_22.jpg,990,178,1151,340,0.07439692318439484,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_23.jpg,2056,1756,2270,1939,0.0739169791340828,"М IRg P""T, {' 8 [uKild","М IRg P""T, {' 8 [uKild",,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_24.jpg,973,231,1132,412,0.07383326441049576,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_25.jpg,968,1804,1148,1999,0.07167485356330872,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_26.jpg,950,1660,1139,1863,0.07115620374679565,; 8,; 8,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_27.jpg,2140,140,2346,338,0.0710197314620018,[,[,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_28.jpg,2077,1457,2288,1675,0.06911179423332214,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_29.jpg,935,1383,1118,1587,0.06745079904794693,D $,D $,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_30.jpg,1003,0,1194,168,0.06738658994436264,6,6,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_31.jpg,999,33,1187,215,0.06702186912298203,3,3,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_32.jpg,965,1769,1145,1967,0.06600140780210495,8,8,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_33.jpg,947,1596,1135,1807,0.06594043970108032,; $,; $,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_34.jpg,1004,2089,1172,2160,0.06590055674314499,$,$,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_35.jpg,935,1350,1115,1554,0.06474674493074417,5,5,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_36.jpg,980,1869,1161,2061,0.06365849822759628,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_37.jpg,1008,2117,1173,2160,0.06361090391874313,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_38.jpg,2132,496,2333,716,0.06185232475399971,"P, # ""II [1nulql","P, # ""II [1nulql",,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_39.jpg,2094,1155,2309,1366,0.06183807551860809,8,8,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_40.jpg,945,447,1136,641,0.06163230165839195,5,5,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_41.jpg,2128,535,2335,753,0.061121221631765366,"I 1,","I 1,",,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_42.jpg,2147,17,2340,220,0.05957147851586342,8,8,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_43.jpg,950,407,1137,610,0.05873515084385872,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_44.jpg,939,1457,1123,1666,0.05843529477715492,$,$,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_45.jpg,942,517,1121,719,0.05841425806283951,5,5,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_46.jpg,962,1735,1144,1934,0.05776355415582657,8,8,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_47.jpg,2112,908,2333,1129,0.05696745961904526,3,3,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_48.jpg,2063,1636,2277,1835,0.0563703253865242,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_49.jpg,2131,642,2337,878,0.05569946765899658,$,$,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_50.jpg,950,380,1140,568,0.055690597742795944,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_51.jpg,972,1837,1151,2029,0.0554962158203125,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_52.jpg,2072,1523,2283,1737,0.05543236434459686,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_53.jpg,292,123,410,276,0.05413653329014778,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_54.jpg,2084,1230,2311,1449,0.053842149674892426,3,3,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_55.jpg,935,1315,1115,1520,0.053732980042696,$,$,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_56.jpg,2133,402,2340,617,0.053024228662252426,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_57.jpg,958,1700,1143,1905,0.05289735272526741,; g,; g,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_58.jpg,2116,756,2332,979,0.05206356197595596,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_59.jpg,289,153,409,302,0.051789261400699615,,,,
25_2-10_14567ms.jpg,runs\ocr\crops\25_2-10_14567ms_60.jpg,937,1415,1120,1618,0.05073144659399986,8 9,8 9,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_0.jpg,2112,658,2310,870,0.11679302901029587,Pд 6 8 9,Pд 6 8 9,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_1.jpg,1001,12,1181,209,0.11368299275636673,ё,ё,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_2.jpg,2113,716,2306,927,0.10124871134757996,"8 F,Шlg","8 F,Шlg",,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_3.jpg,2110,594,2314,816,0.08938641846179962,$,$,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_4.jpg,999,0,1178,168,0.08750800788402557,ё,ё,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_5.jpg,1009,0,1187,119,0.0832618921995163,,,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_6.jpg,2109,557,2316,783,0.07699546217918396,g,g,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_7.jpg,946,655,1136,848,0.0761089101433754,Ё,Ё,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_8.jpg,2109,782,2304,999,0.07486394792795181,1,1,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_9.jpg,2112,754,2305,963,0.0734676942229271,RIIIIIT ~p,RIIIIIT ~p,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_10.jpg,983,102,1170,305,0.0732634961605072,8,8,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_11.jpg,2102,814,2308,1024,0.07314461469650269,& ! (a 41 [Еь П,& ! (a 41 [Еь П,41,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_12.jpg,979,136,1168,337,0.0722702369093895,,,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_13.jpg,995,40,1177,242,0.07200876623392105,ё,ё,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_14.jpg,2112,173,2323,392,0.07095972448587418,"f "" ? {","f "" ? {",,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_15.jpg,2113,525,2321,748,0.06984958052635193,,,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_16.jpg,2111,489,2318,713,0.06817903369665146,,,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_17.jpg,2116,0,2310,208,0.06805314868688583,,,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_18.jpg,1014,0,1191,41,0.06603216379880905,,,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_19.jpg,976,165,1168,369,0.062469854950904846,8,8,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_20.jpg,1005,0,1183,87,0.06080971658229828,,,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_21.jpg,988,72,1173,274,0.0594993457198143,3,3,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_22.jpg,2120,434,2322,648,0.05602322891354561,atчп,atчп,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_23.jpg,2112,261,2313,464,0.055379632860422134,f 6 ! ? { 1] 8,f 6 ! ? { 1] 8,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_24.jpg,973,205,1166,403,0.055063363164663315,8,8,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_25.jpg,973,238,1159,432,0.05316116288304329,8,8,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_26.jpg,2114,0,2299,127,0.052744124084711075,,,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_27.jpg,2116,63,2316,280,0.051487814635038376,,,,
25_2-10_17196ms.jpg,runs\ocr\crops\25_2-10_17196ms_28.jpg,2115,0,2301,92,0.05092138797044754,,,,
25_2-10_19079ms.jpg,runs\ocr\crops\25_2-10_19079ms_0.jpg,2357,0,2551,92,0.08272993564605713,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_0.jpg,2077,1358,2262,1529,0.1438685953617096,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_1.jpg,997,1598,1172,1792,0.14034222066402435,5,5,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_2.jpg,2076,1320,2265,1497,0.1393006443977356,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_3.jpg,995,1570,1169,1763,0.13793392479419708,Ё,Ё,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_4.jpg,1012,1772,1187,1953,0.1372963786125183,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_5.jpg,1008,1735,1183,1925,0.1264851987361908,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_6.jpg,2091,1161,2277,1354,0.12444174289703369,3,3,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_7.jpg,2096,36,2297,257,0.12435302138328552,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_8.jpg,1016,1797,1197,1979,0.11516198515892029,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_9.jpg,1000,1628,1174,1817,0.11066003888845444,8,8,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_10.jpg,2073,1292,2270,1472,0.10634958744049072,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_11.jpg,2086,1382,2267,1547,0.09958132356405258,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_12.jpg,984,1416,1153,1612,0.09850088506937027,,,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_13.jpg,995,1539,1164,1730,0.09849075973033905,5,5,,
25_2-10_25806ms.jpg,runs\ocr\crops\25_2-10_25806ms_14.jpg,2088,1191,2278,1383,0.09714428335428238,,,,
